word,count_a,count_b,farad_pct,rag_pct,log2_ratio
hypocrisies,0,0,0.0,0.0,6.01689
hypocrinism,0,0,0.0,0.0,6.01689
hypocrinia,0,0,0.0,0.0,6.01689
hypocreales,0,0,0.0,0.0,6.01689
hypocreaceous,0,0,0.0,0.0,6.01689
hypocreaceae,0,0,0.0,0.0,6.01689
hypodactylum,0,0,0.0,0.0,6.01689
hypoderma,0,0,0.0,0.0,6.01689
hypodiastole,0,0,0.0,0.0,6.01689
hypodermics,0,0,0.0,0.0,6.01689
hypodiapente,0,0,0.0,0.0,6.01689
hypodiapason,0,0,0.0,0.0,6.01689
hypoderms,0,0,0.0,0.0,6.01689
hypodermous,0,0,0.0,0.0,6.01689
hypodermosis,0,0,0.0,0.0,6.01689
hypodermoclysis,0,0,0.0,0.0,6.01689
hypodermis,0,0,0.0,0.0,6.01689
hypodermically,0,0,0.0,0.0,6.01689
hypodermal,0,0,0.0,0.0,6.01689
adelite,0,0,0.0,0.0,6.01689
hypodermic,0,0,0.0,0.0,6.01689
hypodermella,0,0,0.0,0.0,6.01689
hypodermatomy,0,0,0.0,0.0,6.01689
hypodermatoclysis,0,0,0.0,0.0,6.01689
hypodermatically,0,0,0.0,0.0,6.01689
hypodermatic,0,0,0.0,0.0,6.01689
hypocathartic,0,0,0.0,0.0,6.01689
adelopod,0,0,0.0,0.0,6.01689
hypocatharsis,0,0,0.0,0.0,6.01689
hypocarpogean,0,0,0.0,0.0,6.01689
hypnogenesis,0,0,0.0,0.0,6.01689
hypnoetic,0,0,0.0,0.0,6.01689
hypnody,0,0,0.0,0.0,6.01689
hypnocyst,0,0,0.0,0.0,6.01689
hypnobate,0,0,0.0,0.0,6.01689
hypnoanalytic,0,0,0.0,0.0,6.01689
hypnoanalysis,0,0,0.0,0.0,6.01689
hypnoanalyses,0,0,0.0,0.0,6.01689
hypnic,0,0,0.0,0.0,6.01689
hypnesthetic,0,0,0.0,0.0,6.01689
adelphous,0,0,0.0,0.0,6.01689
hypnesthesis,0,0,0.0,0.0,6.01689
hipnesses,0,0,0.0,0.0,6.01689
hipness,0,0,0.0,0.0,6.01689
ademonist,0,0,0.0,0.0,6.01689
hypnale,0,0,0.0,0.0,6.01689
adempt,0,0,0.0,0.0,6.01689
hypnogenetic,0,0,0.0,0.0,6.01689
hypnogenetically,0,0,0.0,0.0,6.01689
adelphophagy,0,0,0.0,0.0,6.01689
hypnology,0,0,0.0,0.0,6.01689
hypnophobia,0,0,0.0,0.0,6.01689
hypnophoby,0,0,0.0,0.0,6.01689
hypnopaedia,0,0,0.0,0.0,6.01689
hypnone,0,0,0.0,0.0,6.01689
hypnologist,0,0,0.0,0.0,6.01689
hypnological,0,0,0.0,0.0,6.01689
hypnologic,0,0,0.0,0.0,6.01689
adelphoi,0,0,0.0,0.0,6.01689
adelpholite,0,0,0.0,0.0,6.01689
hypnoidize,0,0,0.0,0.0,6.01689
hypnoidization,0,0,0.0,0.0,6.01689
hypnoidal,0,0,0.0,0.0,6.01689
hypnoid,0,0,0.0,0.0,6.01689
hypnograph,0,0,0.0,0.0,6.01689
hypnogogic,0,0,0.0,0.0,6.01689
hypnogia,0,0,0.0,0.0,6.01689
hypnagogic,0,0,0.0,0.0,6.01689
hypnaceous,0,0,0.0,0.0,6.01689
hypnaceae,0,0,0.0,0.0,6.01689
hyphomycete,0,0,0.0,0.0,6.01689
hyphopodia,0,0,0.0,0.0,6.01689
hyphopdia,0,0,0.0,0.0,6.01689
hyphomycosis,0,0,0.0,0.0,6.01689
hyphomycetous,0,0,0.0,0.0,6.01689
hyphomycetic,0,0,0.0,0.0,6.01689
hyphomycetes,0,0,0.0,0.0,6.01689
adenectomy,0,0,0.0,0.0,6.01689
hyphomycetales,0,0,0.0,0.0,6.01689
hiphuggers,0,0,0.0,0.0,6.01689
hyphodrome,0,0,0.0,0.0,6.01689
hypho,0,0,0.0,0.0,6.01689
hyphens,0,0,0.0,0.0,6.01689
hyphenless,0,0,0.0,0.0,6.01689
hyphenizing,0,0,0.0,0.0,6.01689
hyphenized,0,0,0.0,0.0,6.01689
hyphenize,0,0,0.0,0.0,6.01689
hyphopodium,0,0,0.0,0.0,6.01689
hypidiomorphic,0,0,0.0,0.0,6.01689
hipmold,0,0,0.0,0.0,6.01689
ademption,0,0,0.0,0.0,6.01689
hipmi,0,0,0.0,0.0,6.01689
hipline,0,0,0.0,0.0,6.01689
hiplike,0,0,0.0,0.0,6.01689
hipless,0,0,0.0,0.0,6.01689
hiplength,0,0,0.0,0.0,6.01689
adempted,0,0,0.0,0.0,6.01689
hypinotic,0,0,0.0,0.0,6.01689
hypinosis,0,0,0.0,0.0,6.01689
adendritic,0,0,0.0,0.0,6.01689
adenalgy,0,0,0.0,0.0,6.01689
adenalgia,0,0,0.0,0.0,6.01689
adenanthera,0,0,0.0,0.0,6.01689
adenase,0,0,0.0,0.0,6.01689
hypidiomorphically,0,0,0.0,0.0,6.01689
adenasthenia,0,0,0.0,0.0,6.01689
adendric,0,0,0.0,0.0,6.01689
hypnophobias,0,0,0.0,0.0,6.01689
hypnophobic,0,0,0.0,0.0,6.01689
hypnopompic,0,0,0.0,0.0,6.01689
hypoantimonate,0,0,0.0,0.0,6.01689
hypobasal,0,0,0.0,0.0,6.01689
hypobaropathy,0,0,0.0,0.0,6.01689
adelphi,0,0,0.0,0.0,6.01689
hypobarism,0,0,0.0,0.0,6.01689
adelphian,0,0,0.0,0.0,6.01689
hypobaric,0,0,0.0,0.0,6.01689
hypoazoturia,0,0,0.0,0.0,6.01689
hypoaminoacidemia,0,0,0.0,0.0,6.01689
hypobasis,0,0,0.0,0.0,6.01689
hypoalonemia,0,0,0.0,0.0,6.01689
hypoalkalinity,0,0,0.0,0.0,6.01689
hypoalkaline,0,0,0.0,0.0,6.01689
hypoalimentation,0,0,0.0,0.0,6.01689
hypoalbuminemia,0,0,0.0,0.0,6.01689
hypoaeolian,0,0,0.0,0.0,6.01689
hypoadrenia,0,0,0.0,0.0,6.01689
hypobases,0,0,0.0,0.0,6.01689
hypobatholithic,0,0,0.0,0.0,6.01689
hypoacussis,0,0,0.0,0.0,6.01689
hypobromous,0,0,0.0,0.0,6.01689
hypocarpium,0,0,0.0,0.0,6.01689
hypocarp,0,0,0.0,0.0,6.01689
adelops,0,0,0.0,0.0,6.01689
hypocalcemic,0,0,0.0,0.0,6.01689
hypocalcemia,0,0,0.0,0.0,6.01689
hypobulic,0,0,0.0,0.0,6.01689
hypobulia,0,0,0.0,0.0,6.01689
hypobromites,0,0,0.0,0.0,6.01689
hypobenthonic,0,0,0.0,0.0,6.01689
hypobromite,0,0,0.0,0.0,6.01689
hypobranchiate,0,0,0.0,0.0,6.01689
hypobranchial,0,0,0.0,0.0,6.01689
hypobole,0,0,0.0,0.0,6.01689
hypoblastic,0,0,0.0,0.0,6.01689
hypoblast,0,0,0.0,0.0,6.01689
hypobenthos,0,0,0.0,0.0,6.01689
hypoadenia,0,0,0.0,0.0,6.01689
hypoacusia,0,0,0.0,0.0,6.01689
hypnos,0,0,0.0,0.0,6.01689
hypnotherapist,0,0,0.0,0.0,6.01689
hypnotise,0,0,0.0,0.0,6.01689
hypnotisation,0,0,0.0,0.0,6.01689
hypnotisable,0,0,0.0,0.0,6.01689
hypnotisability,0,0,0.0,0.0,6.01689
hypnotics,0,0,0.0,0.0,6.01689
hypnotically,0,0,0.0,0.0,6.01689
adelphogamy,0,0,0.0,0.0,6.01689
hypnotherapy,0,0,0.0,0.0,6.01689
hypnotiser,0,0,0.0,0.0,6.01689
hypnosporic,0,0,0.0,0.0,6.01689
hypnospore,0,0,0.0,0.0,6.01689
hypnosporangium,0,0,0.0,0.0,6.01689
hypnosporangia,0,0,0.0,0.0,6.01689
hypnosperm,0,0,0.0,0.0,6.01689
hypnosis,0,0,0.0,0.0,6.01689
hypnoses,0,0,0.0,0.0,6.01689
hypnotised,0,0,0.0,0.0,6.01689
hypnotising,0,0,0.0,0.0,6.01689
hypoactivity,0,0,0.0,0.0,6.01689
hypnotizes,0,0,0.0,0.0,6.01689
hypoactive,0,0,0.0,0.0,6.01689
hypoacidity,0,0,0.0,0.0,6.01689
hypoacid,0,0,0.0,0.0,6.01689
hypnum,0,0,0.0,0.0,6.01689
hypnotoxin,0,0,0.0,0.0,6.01689
hypnotoid,0,0,0.0,0.0,6.01689
adelphic,0,0,0.0,0.0,6.01689
hypnotizer,0,0,0.0,0.0,6.01689
hypnotism,0,0,0.0,0.0,6.01689
hypnotized,0,0,0.0,0.0,6.01689
hypnotization,0,0,0.0,0.0,6.01689
hypnotizable,0,0,0.0,0.0,6.01689
hypnotizability,0,0,0.0,0.0,6.01689
hypnotists,0,0,0.0,0.0,6.01689
hypnotistic,0,0,0.0,0.0,6.01689
hypnotist,0,0,0.0,0.0,6.01689
hyperostoses,0,0,0.0,0.0,6.01689
hyperosteogeny,0,0,0.0,0.0,6.01689
hyperosmic,0,0,0.0,0.0,6.01689
hypercomplex,0,0,0.0,0.0,6.01689
hyperchloric,0,0,0.0,0.0,6.01689
hyperchlorhydria,0,0,0.0,0.0,6.01689
hyperchloremia,0,0,0.0,0.0,6.01689
hyperchloraemia,0,0,0.0,0.0,6.01689
hypercharge,0,0,0.0,0.0,6.01689
hyperchamaerrhine,0,0,0.0,0.0,6.01689
hypercenosis,0,0,0.0,0.0,6.01689
adenolipomatosis,0,0,0.0,0.0,6.01689
hypercathexis,0,0,0.0,0.0,6.01689
hypercathartic,0,0,0.0,0.0,6.01689
hypercatharsis,0,0,0.0,0.0,6.01689
hypercatalexis,0,0,0.0,0.0,6.01689
hypercatalectic,0,0,0.0,0.0,6.01689
hypercatabolism,0,0,0.0,0.0,6.01689
hypercarnally,0,0,0.0,0.0,6.01689
hypercarnal,0,0,0.0,0.0,6.01689
hypercarburetted,0,0,0.0,0.0,6.01689
hyperchlorination,0,0,0.0,0.0,6.01689
hypercholesteremia,0,0,0.0,0.0,6.01689
hypercholesteremic,0,0,0.0,0.0,6.01689
hypercythemia,0,0,0.0,0.0,6.01689
hypercoagulability,0,0,0.0,0.0,6.01689
hyperclimax,0,0,0.0,0.0,6.01689
hyperclassicality,0,0,0.0,0.0,6.01689
hyperclassical,0,0,0.0,0.0,6.01689
hypercivilized,0,0,0.0,0.0,6.01689
hypercivilization,0,0,0.0,0.0,6.01689
hypercytosis,0,0,0.0,0.0,6.01689
hypercylinder,0,0,0.0,0.0,6.01689
hypercholesterinemia,0,0,0.0,0.0,6.01689
hypercycle,0,0,0.0,0.0,6.01689
hypercyanotic,0,0,0.0,0.0,6.01689
hypercyanosis,0,0,0.0,0.0,6.01689
hypercholia,0,0,0.0,0.0,6.01689
hypercholesterolia,0,0,0.0,0.0,6.01689
hypercholesterolemic,0,0,0.0,0.0,6.01689
hypercholesterolemia,0,0,0.0,0.0,6.01689
hypercarbureted,0,0,0.0,0.0,6.01689
hypercarbia,0,0,0.0,0.0,6.01689
hypercarbamidemia,0,0,0.0,0.0,6.01689
hyperbolize,0,0,0.0,0.0,6.01689
hyperbrachycephal,0,0,0.0,0.0,6.01689
hyperborean,0,0,0.0,0.0,6.01689
hyperboreal,0,0,0.0,0.0,6.01689
hyperboloidal,0,0,0.0,0.0,6.01689
hyperboloid,0,0,0.0,0.0,6.01689
hyperbolizing,0,0,0.0,0.0,6.01689
hyperbolized,0,0,0.0,0.0,6.01689
hyperbolist,0,0,0.0,0.0,6.01689
hyperbrachycephalic,0,0,0.0,0.0,6.01689
hyperbolism,0,0,0.0,0.0,6.01689
hyperbolicly,0,0,0.0,0.0,6.01689
hyperbolically,0,0,0.0,0.0,6.01689
hyperbolical,0,0,0.0,0.0,6.01689
hyperbolas,0,0,0.0,0.0,6.01689
hyperbolaeon,0,0,0.0,0.0,6.01689
hyperbolae,0,0,0.0,0.0,6.01689
hyperbrachycephaly,0,0,0.0,0.0,6.01689
adenology,0,0,0.0,0.0,6.01689
hypercapnic,0,0,0.0,0.0,6.01689
hypercalcemic,0,0,0.0,0.0,6.01689
hypercapnia,0,0,0.0,0.0,6.01689
hypercalcuria,0,0,0.0,0.0,6.01689
hypercalciuria,0,0,0.0,0.0,6.01689
hypercalcinuria,0,0,0.0,0.0,6.01689
hypercalcinemia,0,0,0.0,0.0,6.01689
adenologaditis,0,0,0.0,0.0,6.01689
hypercalcinaemia,0,0,0.0,0.0,6.01689
hypercalcemia,0,0,0.0,0.0,6.01689
hyperbrachycranial,0,0,0.0,0.0,6.01689
hypercalcaemia,0,0,0.0,0.0,6.01689
hyperbulia,0,0,0.0,0.0,6.01689
hyperbrutally,0,0,0.0,0.0,6.01689
hyperbrutal,0,0,0.0,0.0,6.01689
hyperbranchial,0,0,0.0,0.0,6.01689
hyperbranchia,0,0,0.0,0.0,6.01689
hyperbrachyskelic,0,0,0.0,0.0,6.01689
hypercoagulable,0,0,0.0,0.0,6.01689
hypercomposite,0,0,0.0,0.0,6.01689
hyperosmia,0,0,0.0,0.0,6.01689
hyperconcentration,0,0,0.0,0.0,6.01689
hyperdelicacy,0,0,0.0,0.0,6.01689
hyperdeifying,0,0,0.0,0.0,6.01689
hyperdeified,0,0,0.0,0.0,6.01689
hyperdeification,0,0,0.0,0.0,6.01689
hyperdeify,0,0,0.0,0.0,6.01689
hyperdactylism,0,0,0.0,0.0,6.01689
adenoidectomy,0,0,0.0,0.0,6.01689
hyperdactylia,0,0,0.0,0.0,6.01689
hyperdactyly,0,0,0.0,0.0,6.01689
hyperdactyl,0,0,0.0,0.0,6.01689
hypercube,0,0,0.0,0.0,6.01689
hypercriticize,0,0,0.0,0.0,6.01689
hypercriticism,0,0,0.0,0.0,6.01689
hypercriticalness,0,0,0.0,0.0,6.01689
hypercritically,0,0,0.0,0.0,6.01689
hypercritical,0,0,0.0,0.0,6.01689
hypercritic,0,0,0.0,0.0,6.01689
hyperdelicate,0,0,0.0,0.0,6.01689
hyperdelicately,0,0,0.0,0.0,6.01689
hyperdelicateness,0,0,0.0,0.0,6.01689
hyperdiabolically,0,0,0.0,0.0,6.01689
hyperdiastolic,0,0,0.0,0.0,6.01689
hyperdiastole,0,0,0.0,0.0,6.01689
hyperdiapente,0,0,0.0,0.0,6.01689
hyperdiapason,0,0,0.0,0.0,6.01689
hyperdialectism,0,0,0.0,0.0,6.01689
hyperdiabolicalness,0,0,0.0,0.0,6.01689
adenoid,0,0,0.0,0.0,6.01689
hyperdiabolical,0,0,0.0,0.0,6.01689
hyperdelicious,0,0,0.0,0.0,6.01689
hyperdeterminant,0,0,0.0,0.0,6.01689
hyperdemocratic,0,0,0.0,0.0,6.01689
adenoidal,0,0,0.0,0.0,6.01689
hyperdemocracy,0,0,0.0,0.0,6.01689
hyperdelness,0,0,0.0,0.0,6.01689
hyperdeliciousness,0,0,0.0,0.0,6.01689
hyperdeliciously,0,0,0.0,0.0,6.01689
hypercrisia,0,0,0.0,0.0,6.01689
hypercrinism,0,0,0.0,0.0,6.01689
hypercrinia,0,0,0.0,0.0,6.01689
hyperconscientiousness,0,0,0.0,0.0,6.01689
adenolipoma,0,0,0.0,0.0,6.01689
hyperconservativeness,0,0,0.0,0.0,6.01689
hyperconservatively,0,0,0.0,0.0,6.01689
hyperconservative,0,0,0.0,0.0,6.01689
hyperconservatism,0,0,0.0,0.0,6.01689
hyperconsciousness,0,0,0.0,0.0,6.01689
hyperconscious,0,0,0.0,0.0,6.01689
hyperconscientiously,0,0,0.0,0.0,6.01689
hyperconstitutionalism,0,0,0.0,0.0,6.01689
hyperconscientious,0,0,0.0,0.0,6.01689
hyperconformity,0,0,0.0,0.0,6.01689
hyperconformist,0,0,0.0,0.0,6.01689
hyperconfidently,0,0,0.0,0.0,6.01689
hyperconfident,0,0,0.0,0.0,6.01689
hyperconfidence,0,0,0.0,0.0,6.01689
hypercone,0,0,0.0,0.0,6.01689
hyperconstitutional,0,0,0.0,0.0,6.01689
hyperconstitutionally,0,0,0.0,0.0,6.01689
adenoidectomies,0,0,0.0,0.0,6.01689
hypercosmic,0,0,0.0,0.0,6.01689
hypercrinemia,0,0,0.0,0.0,6.01689
adenoidism,0,0,0.0,0.0,6.01689
hypercryesthesia,0,0,0.0,0.0,6.01689
hypercryalgesia,0,0,0.0,0.0,6.01689
adenoiditis,0,0,0.0,0.0,6.01689
hypercryaesthesia,0,0,0.0,0.0,6.01689
hypercreaturely,0,0,0.0,0.0,6.01689
hypercorticoidism,0,0,0.0,0.0,6.01689
hypercoracoid,0,0,0.0,0.0,6.01689
adenoids,0,0,0.0,0.0,6.01689
adenolymphocele,0,0,0.0,0.0,6.01689
adenolymphoma,0,0,0.0,0.0,6.01689
adenoliomyofibroma,0,0,0.0,0.0,6.01689
hypercorrectness,0,0,0.0,0.0,6.01689
hypercorrection,0,0,0.0,0.0,6.01689
hypercorrect,0,0,0.0,0.0,6.01689
hyperbola,0,0,0.0,0.0,6.01689
hyperbatons,0,0,0.0,0.0,6.01689
hyperbaton,0,0,0.0,0.0,6.01689
hyperbatically,0,0,0.0,0.0,6.01689
hypanthial,0,0,0.0,0.0,6.01689
hypanthia,0,0,0.0,0.0,6.01689
hypallage,0,0,0.0,0.0,6.01689
hypallactic,0,0,0.0,0.0,6.01689
hypalgic,0,0,0.0,0.0,6.01689
hypalgia,0,0,0.0,0.0,6.01689
hypalgesic,0,0,0.0,0.0,6.01689
hypalgesia,0,0,0.0,0.0,6.01689
hypaethrum,0,0,0.0,0.0,6.01689
hypaethros,0,0,0.0,0.0,6.01689
hypaethron,0,0,0.0,0.0,6.01689
hypaethral,0,0,0.0,0.0,6.01689
hypaesthesic,0,0,0.0,0.0,6.01689
hypaesthesia,0,0,0.0,0.0,6.01689
hypacusis,0,0,0.0,0.0,6.01689
hypacusia,0,0,0.0,0.0,6.01689
hypabyssally,0,0,0.0,0.0,6.01689
hypanthium,0,0,0.0,0.0,6.01689
hypantrum,0,0,0.0,0.0,6.01689
hypapante,0,0,0.0,0.0,6.01689
hipbone,0,0,0.0,0.0,6.01689
hiper,0,0,0.0,0.0,6.01689
hypenantron,0,0,0.0,0.0,6.01689
hypegiaphobia,0,0,0.0,0.0,6.01689
hyped,0,0,0.0,0.0,6.01689
adenomalacia,0,0,0.0,0.0,6.01689
hipe,0,0,0.0,0.0,6.01689
hipbones,0,0,0.0,0.0,6.01689
hipberry,0,0,0.0,0.0,6.01689
hypapophysial,0,0,0.0,0.0,6.01689
hypaxial,0,0,0.0,0.0,6.01689
hypautomorphic,0,0,0.0,0.0,6.01689
hypaton,0,0,0.0,0.0,6.01689
hypate,0,0,0.0,0.0,6.01689
hypaspist,0,0,0.0,0.0,6.01689
hyparterial,0,0,0.0,0.0,6.01689
hypapophysis,0,0,0.0,0.0,6.01689
hypabyssal,0,0,0.0,0.0,6.01689
adenomas,0,0,0.0,0.0,6.01689
adenomata,0,0,0.0,0.0,6.01689
hyoidal,0,0,0.0,0.0,6.01689
hyolithid,0,0,0.0,0.0,6.01689
hyolithes,0,0,0.0,0.0,6.01689
hyoids,0,0,0.0,0.0,6.01689
hyoides,0,0,0.0,0.0,6.01689
hyoidean,0,0,0.0,0.0,6.01689
hyoideal,0,0,0.0,0.0,6.01689
hyoidan,0,0,0.0,0.0,6.01689
hyoid,0,0,0.0,0.0,6.01689
hyolithoid,0,0,0.0,0.0,6.01689
hyoglossus,0,0,0.0,0.0,6.01689
hyoglossi,0,0,0.0,0.0,6.01689
hyoglossal,0,0,0.0,0.0,6.01689
hyoglycocholic,0,0,0.0,0.0,6.01689
hyoepiglottidean,0,0,0.0,0.0,6.01689
hyoepiglottic,0,0,0.0,0.0,6.01689
hiodontidae,0,0,0.0,0.0,6.01689
hyolithidae,0,0,0.0,0.0,6.01689
hyomandibula,0,0,0.0,0.0,6.01689
hyothyroid,0,0,0.0,0.0,6.01689
hyoscines,0,0,0.0,0.0,6.01689
hyothyreoid,0,0,0.0,0.0,6.01689
hyotherium,0,0,0.0,0.0,6.01689
hyothere,0,0,0.0,0.0,6.01689
hyostylic,0,0,0.0,0.0,6.01689
hyostyly,0,0,0.0,0.0,6.01689
hyosternum,0,0,0.0,0.0,6.01689
hyosternal,0,0,0.0,0.0,6.01689
hyoscine,0,0,0.0,0.0,6.01689
hyomandibular,0,0,0.0,0.0,6.01689
hyoscyamus,0,0,0.0,0.0,6.01689
hyoscyamine,0,0,0.0,0.0,6.01689
hyoscapular,0,0,0.0,0.0,6.01689
hiortdahlite,0,0,0.0,0.0,6.01689
hyoplastron,0,0,0.0,0.0,6.01689
hyoplastral,0,0,0.0,0.0,6.01689
hyomental,0,0,0.0,0.0,6.01689
adenoma,0,0,0.0,0.0,6.01689
hyperabelian,0,0,0.0,0.0,6.01689
hyperabsorption,0,0,0.0,0.0,6.01689
hyperanakinesia,0,0,0.0,0.0,6.01689
hyperangelically,0,0,0.0,0.0,6.01689
hyperangelical,0,0,0.0,0.0,6.01689
hyperangelic,0,0,0.0,0.0,6.01689
hyperanarchic,0,0,0.0,0.0,6.01689
hyperanarchy,0,0,0.0,0.0,6.01689
adenological,0,0,0.0,0.0,6.01689
hyperanakinesis,0,0,0.0,0.0,6.01689
hyperanacinesia,0,0,0.0,0.0,6.01689
hyperaphic,0,0,0.0,0.0,6.01689
hyperanabolism,0,0,0.0,0.0,6.01689
hyperanabolic,0,0,0.0,0.0,6.01689
hyperaminoacidemia,0,0,0.0,0.0,6.01689
hyperaltruistic,0,0,0.0,0.0,6.01689
hyperaltruist,0,0,0.0,0.0,6.01689
hyperaltruism,0,0,0.0,0.0,6.01689
hyperalkalinity,0,0,0.0,0.0,6.01689
hyperaphia,0,0,0.0,0.0,6.01689
hyperapophyseal,0,0,0.0,0.0,6.01689
hyperalgia,0,0,0.0,0.0,6.01689
hyperbarbarously,0,0,0.0,0.0,6.01689
hyperbatic,0,0,0.0,0.0,6.01689
hyperbatbata,0,0,0.0,0.0,6.01689
hyperbata,0,0,0.0,0.0,6.01689
hyperbarism,0,0,0.0,0.0,6.01689
hyperbarically,0,0,0.0,0.0,6.01689
hyperbaric,0,0,0.0,0.0,6.01689
hyperbarbarousness,0,0,0.0,0.0,6.01689
hyperbarbarous,0,0,0.0,0.0,6.01689
hyperapophysial,0,0,0.0,0.0,6.01689
hyperbarbarism,0,0,0.0,0.0,6.01689
hyperazoturia,0,0,0.0,0.0,6.01689
hyperazotemia,0,0,0.0,0.0,6.01689
hyperaspist,0,0,0.0,0.0,6.01689
hyperarchepiscopal,0,0,0.0,0.0,6.01689
hyperarchaeological,0,0,0.0,0.0,6.01689
hyperapophysis,0,0,0.0,0.0,6.01689
hyperalimentation,0,0,0.0,0.0,6.01689
hyperalgetic,0,0,0.0,0.0,6.01689
hyperaccuracy,0,0,0.0,0.0,6.01689
hyperaction,0,0,0.0,0.0,6.01689
hyperacusis,0,0,0.0,0.0,6.01689
hyperacusia,0,0,0.0,0.0,6.01689
hyperacuness,0,0,0.0,0.0,6.01689
hyperacuity,0,0,0.0,0.0,6.01689
hyperactivities,0,0,0.0,0.0,6.01689
hyperactivity,0,0,0.0,0.0,6.01689
hyperactively,0,0,0.0,0.0,6.01689
hyperacoustics,0,0,0.0,0.0,6.01689
hyperacuteness,0,0,0.0,0.0,6.01689
hyperacousia,0,0,0.0,0.0,6.01689
hyperacidity,0,0,0.0,0.0,6.01689
hyperacidaminuria,0,0,0.0,0.0,6.01689
hyperacid,0,0,0.0,0.0,6.01689
hyperaccurateness,0,0,0.0,0.0,6.01689
hyperaccurately,0,0,0.0,0.0,6.01689
hyperaccurate,0,0,0.0,0.0,6.01689
hyperacute,0,0,0.0,0.0,6.01689
hyperadenosis,0,0,0.0,0.0,6.01689
hyperalgesis,0,0,0.0,0.0,6.01689
hyperaesthesia,0,0,0.0,0.0,6.01689
hyperalgesic,0,0,0.0,0.0,6.01689
hyperalgesia,0,0,0.0,0.0,6.01689
hyperalgebra,0,0,0.0,0.0,6.01689
hyperaldosteronism,0,0,0.0,0.0,6.01689
hyperalbuminosis,0,0,0.0,0.0,6.01689
hyperaesthetic,0,0,0.0,0.0,6.01689
hyperaesthete,0,0,0.0,0.0,6.01689
hyperaeolism,0,0,0.0,0.0,6.01689
hyperadipose,0,0,0.0,0.0,6.01689
hyperaemic,0,0,0.0,0.0,6.01689
hyperaemia,0,0,0.0,0.0,6.01689
hyperadrenia,0,0,0.0,0.0,6.01689
hyperadrenalism,0,0,0.0,0.0,6.01689
hyperadrenalemia,0,0,0.0,0.0,6.01689
hyperadiposity,0,0,0.0,0.0,6.01689
hyperadiposis,0,0,0.0,0.0,6.01689
hyperdiatessaron,0,0,0.0,0.0,6.01689
hyperdiazeuxis,0,0,0.0,0.0,6.01689
hyperdicrotic,0,0,0.0,0.0,6.01689
hyperinosis,0,0,0.0,0.0,6.01689
hypermedication,0,0,0.0,0.0,6.01689
hypermarket,0,0,0.0,0.0,6.01689
hypermakroskelic,0,0,0.0,0.0,6.01689
hypermagically,0,0,0.0,0.0,6.01689
hypermagical,0,0,0.0,0.0,6.01689
hyperlustrousness,0,0,0.0,0.0,6.01689
hyperlustrously,0,0,0.0,0.0,6.01689
hyperlustrous,0,0,0.0,0.0,6.01689
hyperlogicalness,0,0,0.0,0.0,6.01689
hyperlogically,0,0,0.0,0.0,6.01689
hyperlogicality,0,0,0.0,0.0,6.01689
hyperlogical,0,0,0.0,0.0,6.01689
hyperlithuria,0,0,0.0,0.0,6.01689
hyperlipoidemia,0,0,0.0,0.0,6.01689
hyperlipidemia,0,0,0.0,0.0,6.01689
hyperlipemic,0,0,0.0,0.0,6.01689
hyperlipemia,0,0,0.0,0.0,6.01689
hypermegasoma,0,0,0.0,0.0,6.01689
hypermenorrhea,0,0,0.0,0.0,6.01689
hypermetabolism,0,0,0.0,0.0,6.01689
hypermeter,0,0,0.0,0.0,6.01689
hypermetropic,0,0,0.0,0.0,6.01689
hypermetropia,0,0,0.0,0.0,6.01689
hypermetropy,0,0,0.0,0.0,6.01689
hypermetrope,0,0,0.0,0.0,6.01689
hypermetron,0,0,0.0,0.0,6.01689
hypermetrical,0,0,0.0,0.0,6.01689
hypermetric,0,0,0.0,0.0,6.01689
hypermetaplasia,0,0,0.0,0.0,6.01689
hypermetamorphic,0,0,0.0,0.0,6.01689
hypermetaphorical,0,0,0.0,0.0,6.01689
hypermetaphoric,0,0,0.0,0.0,6.01689
hypermetaphysical,0,0,0.0,0.0,6.01689
hypermetamorphotic,0,0,0.0,0.0,6.01689
hypermetamorphosis,0,0,0.0,0.0,6.01689
hypermetamorphoses,0,0,0.0,0.0,6.01689
hypermetamorphism,0,0,0.0,0.0,6.01689
hyperlipaemic,0,0,0.0,0.0,6.01689
hyperlipaemia,0,0,0.0,0.0,6.01689
hyperlexis,0,0,0.0,0.0,6.01689
hyperintelligently,0,0,0.0,0.0,6.01689
hyperite,0,0,0.0,0.0,6.01689
hyperisotonic,0,0,0.0,0.0,6.01689
hyperirritable,0,0,0.0,0.0,6.01689
hyperirritability,0,0,0.0,0.0,6.01689
adenodynia,0,0,0.0,0.0,6.01689
hyperinvolution,0,0,0.0,0.0,6.01689
adenofibroma,0,0,0.0,0.0,6.01689
hyperintelligent,0,0,0.0,0.0,6.01689
hyperkalemia,0,0,0.0,0.0,6.01689
hyperintelligence,0,0,0.0,0.0,6.01689
hyperintellectualness,0,0,0.0,0.0,6.01689
hyperintellectually,0,0,0.0,0.0,6.01689
hyperintellectual,0,0,0.0,0.0,6.01689
hyperinsulinize,0,0,0.0,0.0,6.01689
hyperinsulinization,0,0,0.0,0.0,6.01689
hyperinsulinism,0,0,0.0,0.0,6.01689
adenodiastasis,0,0,0.0,0.0,6.01689
adenodermia,0,0,0.0,0.0,6.01689
adenocystoma,0,0,0.0,0.0,6.01689
hyperlactation,0,0,0.0,0.0,6.01689
