word,count_a,count_b,farad_pct,rag_pct,log2_ratio
fortyfold,0,0,0.0,0.0,6.01083
fortuneless,0,0,0.0,0.0,6.01083
fortuitousness,0,0,0.0,0.0,6.01083
fortranh,0,0,0.0,0.0,6.01083
fortravail,0,0,0.0,0.0,6.01083
fortread,0,0,0.0,0.0,6.01083
enuring,0,0,0.0,0.0,6.01083
fortressed,0,0,0.0,0.0,6.01083
enuretic,0,0,0.0,0.0,6.01083
fortressing,0,0,0.0,0.0,6.01083
enuresises,0,0,0.0,0.0,6.01083
fortuity,0,0,0.0,0.0,6.01083
fortuities,0,0,0.0,0.0,6.01083
fortuitism,0,0,0.0,0.0,6.01083
fortuitist,0,0,0.0,0.0,6.01083
enuresis,0,0,0.0,0.0,6.01083
enureses,0,0,0.0,0.0,6.01083
envenomization,0,0,0.0,0.0,6.01083
fortuitus,0,0,0.0,0.0,6.01083
enures,0,0,0.0,0.0,6.01083
enured,0,0,0.0,0.0,6.01083
fortunateness,0,0,0.0,0.0,6.01083
enure,0,0,0.0,0.0,6.01083
fortunation,0,0,0.0,0.0,6.01083
enunciators,0,0,0.0,0.0,6.01083
enunciatory,0,0,0.0,0.0,6.01083
fortuned,0,0,0.0,0.0,6.01083
enunciator,0,0,0.0,0.0,6.01083
enunciatively,0,0,0.0,0.0,6.01083
enunciative,0,0,0.0,0.0,6.01083
fortunel,0,0,0.0,0.0,6.01083
fortran,0,0,0.0,0.0,6.01083
fortnights,0,0,0.0,0.0,6.01083
fortnightlies,0,0,0.0,0.0,6.01083
enurny,0,0,0.0,0.0,6.01083
envenoming,0,0,0.0,0.0,6.01083
fortyish,0,0,0.0,0.0,6.01083
envenomed,0,0,0.0,0.0,6.01083
envenomation,0,0,0.0,0.0,6.01083
envenom,0,0,0.0,0.0,6.01083
fortilage,0,0,0.0,0.0,6.01083
fortin,0,0,0.0,0.0,6.01083
fortiori,0,0,0.0,0.0,6.01083
envelopments,0,0,0.0,0.0,6.01083
envelopers,0,0,0.0,0.0,6.01083
enveloper,0,0,0.0,0.0,6.01083
enveil,0,0,0.0,0.0,6.01083
enveigle,0,0,0.0,0.0,6.01083
envault,0,0,0.0,0.0,6.01083
envassalage,0,0,0.0,0.0,6.01083
fortypenny,0,0,0.0,0.0,6.01083
envassal,0,0,0.0,0.0,6.01083
fortis,0,0,0.0,0.0,6.01083
fortissimi,0,0,0.0,0.0,6.01083
fortissimo,0,0,0.0,0.0,6.01083
envapour,0,0,0.0,0.0,6.01083
fortissimos,0,0,0.0,0.0,6.01083
fortitudes,0,0,0.0,0.0,6.01083
envapor,0,0,0.0,0.0,6.01083
envaye,0,0,0.0,0.0,6.01083
fortitudinous,0,0,0.0,0.0,6.01083
fortlet,0,0,0.0,0.0,6.01083
forthbring,0,0,0.0,0.0,6.01083
forthby,0,0,0.0,0.0,6.01083
environing,0,0,0.0,0.0,6.01083
forride,0,0,0.0,0.0,6.01083
forpining,0,0,0.0,0.0,6.01083
forpit,0,0,0.0,0.0,6.01083
forprise,0,0,0.0,0.0,6.01083
enwombing,0,0,0.0,0.0,6.01083
enwombed,0,0,0.0,0.0,6.01083
forra,0,0,0.0,0.0,6.01083
forrad,0,0,0.0,0.0,6.01083
forrader,0,0,0.0,0.0,6.01083
enwomb,0,0,0.0,0.0,6.01083
forrard,0,0,0.0,0.0,6.01083
forrarder,0,0,0.0,0.0,6.01083
forrel,0,0,0.0,0.0,6.01083
enwoman,0,0,0.0,0.0,6.01083
forril,0,0,0.0,0.0,6.01083
fortescure,0,0,0.0,0.0,6.01083
forrit,0,0,0.0,0.0,6.01083
enwisen,0,0,0.0,0.0,6.01083
enwingly,0,0,0.0,0.0,6.01083
forritsome,0,0,0.0,0.0,6.01083
forrue,0,0,0.0,0.0,6.01083
forsado,0,0,0.0,0.0,6.01083
forsay,0,0,0.0,0.0,6.01083
enwing,0,0,0.0,0.0,6.01083
enwinds,0,0,0.0,0.0,6.01083
enwinding,0,0,0.0,0.0,6.01083
forsakenly,0,0,0.0,0.0,6.01083
enwind,0,0,0.0,0.0,6.01083
forsakenness,0,0,0.0,0.0,6.01083
forpined,0,0,0.0,0.0,6.01083
enwombs,0,0,0.0,0.0,6.01083
enwood,0,0,0.0,0.0,6.01083
forpine,0,0,0.0,0.0,6.01083
fornicates,0,0,0.0,0.0,6.01083
fornicating,0,0,0.0,0.0,6.01083
enwrapt,0,0,0.0,0.0,6.01083
fornication,0,0,0.0,0.0,6.01083
fornications,0,0,0.0,0.0,6.01083
enwraps,0,0,0.0,0.0,6.01083
fornicator,0,0,0.0,0.0,6.01083
fornicatory,0,0,0.0,0.0,6.01083
enwrapping,0,0,0.0,0.0,6.01083
fornicators,0,0,0.0,0.0,6.01083
fornicatress,0,0,0.0,0.0,6.01083
enwrapment,0,0,0.0,0.0,6.01083
fornicatrices,0,0,0.0,0.0,6.01083
fornicatrix,0,0,0.0,0.0,6.01083
enwrap,0,0,0.0,0.0,6.01083
fornices,0,0,0.0,0.0,6.01083
enwoven,0,0,0.0,0.0,6.01083
forniciform,0,0,0.0,0.0,6.01083
forninst,0,0,0.0,0.0,6.01083
fornix,0,0,0.0,0.0,6.01083
enwove,0,0,0.0,0.0,6.01083
enwound,0,0,0.0,0.0,6.01083
forold,0,0,0.0,0.0,6.01083
forpass,0,0,0.0,0.0,6.01083
forpet,0,0,0.0,0.0,6.01083
enworthy,0,0,0.0,0.0,6.01083
enworthed,0,0,0.0,0.0,6.01083
enwiden,0,0,0.0,0.0,6.01083
forsaker,0,0,0.0,0.0,6.01083
forsakers,0,0,0.0,0.0,6.01083
forspent,0,0,0.0,0.0,6.01083
envoyship,0,0,0.0,0.0,6.01083
forspoken,0,0,0.0,0.0,6.01083
envoys,0,0,0.0,0.0,6.01083
forspread,0,0,0.0,0.0,6.01083
envois,0,0,0.0,0.0,6.01083
forst,0,0,0.0,0.0,6.01083
forstall,0,0,0.0,0.0,6.01083
envoi,0,0,0.0,0.0,6.01083
forstand,0,0,0.0,0.0,6.01083
forsteal,0,0,0.0,0.0,6.01083
forsterite,0,0,0.0,0.0,6.01083
forstraught,0,0,0.0,0.0,6.01083
envisionment,0,0,0.0,0.0,6.01083
forsung,0,0,0.0,0.0,6.01083
forswat,0,0,0.0,0.0,6.01083
forswear,0,0,0.0,0.0,6.01083
forswearer,0,0,0.0,0.0,6.01083
envisagement,0,0,0.0,0.0,6.01083
forswears,0,0,0.0,0.0,6.01083
forswore,0,0,0.0,0.0,6.01083
forsworn,0,0,0.0,0.0,6.01083
forswornness,0,0,0.0,0.0,6.01083
fortake,0,0,0.0,0.0,6.01083
fortalice,0,0,0.0,0.0,6.01083
fortaxed,0,0,0.0,0.0,6.01083
fortemente,0,0,0.0,0.0,6.01083
fortepiano,0,0,0.0,0.0,6.01083
forspoke,0,0,0.0,0.0,6.01083
forspend,0,0,0.0,0.0,6.01083
enwheels,0,0,0.0,0.0,6.01083
forspeaking,0,0,0.0,0.0,6.01083
enwheeling,0,0,0.0,0.0,6.01083
forsar,0,0,0.0,0.0,6.01083
enwheeled,0,0,0.0,0.0,6.01083
forsee,0,0,0.0,0.0,6.01083
forseeable,0,0,0.0,0.0,6.01083
enwheel,0,0,0.0,0.0,6.01083
forseek,0,0,0.0,0.0,6.01083
enweb,0,0,0.0,0.0,6.01083
forseen,0,0,0.0,0.0,6.01083
forset,0,0,0.0,0.0,6.01083
enweaving,0,0,0.0,0.0,6.01083
enweaved,0,0,0.0,0.0,6.01083
enweave,0,0,0.0,0.0,6.01083
forshape,0,0,0.0,0.0,6.01083
enwallow,0,0,0.0,0.0,6.01083
forsythia,0,0,0.0,0.0,6.01083
forsythias,0,0,0.0,0.0,6.01083
forslack,0,0,0.0,0.0,6.01083
enwall,0,0,0.0,0.0,6.01083
forslake,0,0,0.0,0.0,6.01083
envolupen,0,0,0.0,0.0,6.01083
forsloth,0,0,0.0,0.0,6.01083
envolume,0,0,0.0,0.0,6.01083
forslow,0,0,0.0,0.0,6.01083
forsook,0,0,0.0,0.0,6.01083
forsooth,0,0,0.0,0.0,6.01083
forspeak,0,0,0.0,0.0,6.01083
enunciations,0,0,0.0,0.0,6.01083
fortunella,0,0,0.0,0.0,6.01083
ephedrins,0,0,0.0,0.0,6.01083
fosterer,0,0,0.0,0.0,6.01083
entrenches,0,0,0.0,0.0,6.01083
fossorial,0,0,0.0,0.0,6.01083
fossorious,0,0,0.0,0.0,6.01083
fossors,0,0,0.0,0.0,6.01083
fossula,0,0,0.0,0.0,6.01083
fossulae,0,0,0.0,0.0,6.01083
fossulate,0,0,0.0,0.0,6.01083
fossule,0,0,0.0,0.0,6.01083
fossulet,0,0,0.0,0.0,6.01083
fostell,0,0,0.0,0.0,6.01083
fosterable,0,0,0.0,0.0,6.01083
fosterage,0,0,0.0,0.0,6.01083
entremets,0,0,0.0,0.0,6.01083
entremess,0,0,0.0,0.0,6.01083
fostership,0,0,0.0,0.0,6.01083
fosterers,0,0,0.0,0.0,6.01083
fosterhood,0,0,0.0,0.0,6.01083
fosteringly,0,0,0.0,0.0,6.01083
fosterite,0,0,0.0,0.0,6.01083
entrelac,0,0,0.0,0.0,6.01083
fosterland,0,0,0.0,0.0,6.01083
entrefer,0,0,0.0,0.0,6.01083
fosterling,0,0,0.0,0.0,6.01083
entrees,0,0,0.0,0.0,6.01083
entree,0,0,0.0,0.0,6.01083
entredeux,0,0,0.0,0.0,6.01083
entrecotes,0,0,0.0,0.0,6.01083
fosterlings,0,0,0.0,0.0,6.01083
fossoria,0,0,0.0,0.0,6.01083
fossores,0,0,0.0,0.0,6.01083
fossor,0,0,0.0,0.0,6.01083
fosslology,0,0,0.0,0.0,6.01083
entreprenant,0,0,0.0,0.0,6.01083
fossilise,0,0,0.0,0.0,6.01083
fossilised,0,0,0.0,0.0,6.01083
fossilising,0,0,0.0,0.0,6.01083
fossilism,0,0,0.0,0.0,6.01083
fossilist,0,0,0.0,0.0,6.01083
entrepots,0,0,0.0,0.0,6.01083
entrepot,0,0,0.0,0.0,6.01083
fossilizable,0,0,0.0,0.0,6.01083
fossilization,0,0,0.0,0.0,6.01083
fossilize,0,0,0.0,0.0,6.01083
entrepeneurs,0,0,0.0,0.0,6.01083
fossilized,0,0,0.0,0.0,6.01083
fossilizes,0,0,0.0,0.0,6.01083
fossilizing,0,0,0.0,0.0,6.01083
fossillike,0,0,0.0,0.0,6.01083
fossilogy,0,0,0.0,0.0,6.01083
fossilogist,0,0,0.0,0.0,6.01083
fossilology,0,0,0.0,0.0,6.01083
fossilological,0,0,0.0,0.0,6.01083
entrepeneur,0,0,0.0,0.0,6.01083
fossilologist,0,0,0.0,0.0,6.01083
entrepas,0,0,0.0,0.0,6.01083
fosslfying,0,0,0.0,0.0,6.01083
fosslify,0,0,0.0,0.0,6.01083
entrep,0,0,0.0,0.0,6.01083
entrenchments,0,0,0.0,0.0,6.01083
entrecote,0,0,0.0,0.0,6.01083
fostress,0,0,0.0,0.0,6.01083
enunciation,0,0,0.0,0.0,6.01083
foulbrood,0,0,0.0,0.0,6.01083
entreasuring,0,0,0.0,0.0,6.01083
entreasured,0,0,0.0,0.0,6.01083
entreasure,0,0,0.0,0.0,6.01083
entraps,0,0,0.0,0.0,6.01083
foujdar,0,0,0.0,0.0,6.01083
foujdary,0,0,0.0,0.0,6.01083
foujdarry,0,0,0.0,0.0,6.01083
entrappingly,0,0,0.0,0.0,6.01083
entrapping,0,0,0.0,0.0,6.01083
entrapper,0,0,0.0,0.0,6.01083
foulage,0,0,0.0,0.0,6.01083
foulard,0,0,0.0,0.0,6.01083
foulards,0,0,0.0,0.0,6.01083
entrapments,0,0,0.0,0.0,6.01083
fot,0,0,0.0,0.0,6.01083
entrapment,0,0,0.0,0.0,6.01083
foulder,0,0,0.0,0.0,6.01083
fouldre,0,0,0.0,0.0,6.01083
entrap,0,0,0.0,0.0,6.01083
fouler,0,0,0.0,0.0,6.01083
foulest,0,0,0.0,0.0,6.01083
fouling,0,0,0.0,0.0,6.01083
foulings,0,0,0.0,0.0,6.01083
entrancingly,0,0,0.0,0.0,6.01083
entranceway,0,0,0.0,0.0,6.01083
foulish,0,0,0.0,0.0,6.01083
foully,0,0,0.0,0.0,6.01083
foulmart,0,0,0.0,0.0,6.01083
entreat,0,0,0.0,0.0,6.01083
fougue,0,0,0.0,0.0,6.01083
entreatable,0,0,0.0,0.0,6.01083
entreated,0,0,0.0,0.0,6.01083
fotch,0,0,0.0,0.0,6.01083
fotched,0,0,0.0,0.0,6.01083
fother,0,0,0.0,0.0,6.01083
entrechats,0,0,0.0,0.0,6.01083
fothergilla,0,0,0.0,0.0,6.01083
entrechat,0,0,0.0,0.0,6.01083
fothering,0,0,0.0,0.0,6.01083
entrec,0,0,0.0,0.0,6.01083
fotive,0,0,0.0,0.0,6.01083
fotmal,0,0,0.0,0.0,6.01083
entreats,0,0,0.0,0.0,6.01083
fotui,0,0,0.0,0.0,6.01083
entreatment,0,0,0.0,0.0,6.01083
foud,0,0,0.0,0.0,6.01083
entreatingly,0,0,0.0,0.0,6.01083
foudroyant,0,0,0.0,0.0,6.01083
fouett,0,0,0.0,0.0,6.01083
fouette,0,0,0.0,0.0,6.01083
fouettee,0,0,0.0,0.0,6.01083
fouettes,0,0,0.0,0.0,6.01083
entreating,0,0,0.0,0.0,6.01083
fougade,0,0,0.0,0.0,6.01083
fougasse,0,0,0.0,0.0,6.01083
foughten,0,0,0.0,0.0,6.01083
entreatful,0,0,0.0,0.0,6.01083
entreater,0,0,0.0,0.0,6.01083
foughty,0,0,0.0,0.0,6.01083
fossilisation,0,0,0.0,0.0,6.01083
fossilisable,0,0,0.0,0.0,6.01083
entrepreneuse,0,0,0.0,0.0,6.01083
entwite,0,0,0.0,0.0,6.01083
enucleation,0,0,0.0,0.0,6.01083
enucleating,0,0,0.0,0.0,6.01083
forwarder,0,0,0.0,0.0,6.01083
forwarders,0,0,0.0,0.0,6.01083
forwardest,0,0,0.0,0.0,6.01083
enucleated,0,0,0.0,0.0,6.01083
forwardly,0,0,0.0,0.0,6.01083
forwardness,0,0,0.0,0.0,6.01083
forwardsearch,0,0,0.0,0.0,6.01083
forwarn,0,0,0.0,0.0,6.01083
forwaste,0,0,0.0,0.0,6.01083
forwean,0,0,0.0,0.0,6.01083
enucleate,0,0,0.0,0.0,6.01083
forwear,0,0,0.0,0.0,6.01083
fossilification,0,0,0.0,0.0,6.01083
forweary,0,0,0.0,0.0,6.01083
forwearied,0,0,0.0,0.0,6.01083
forwearying,0,0,0.0,0.0,6.01083
forweend,0,0,0.0,0.0,6.01083
forweep,0,0,0.0,0.0,6.01083
entwists,0,0,0.0,0.0,6.01083
entwisting,0,0,0.0,0.0,6.01083
forwelk,0,0,0.0,0.0,6.01083
entwisted,0,0,0.0,0.0,6.01083
entwist,0,0,0.0,0.0,6.01083
entwinement,0,0,0.0,0.0,6.01083
forwent,0,0,0.0,0.0,6.01083
enturret,0,0,0.0,0.0,6.01083
enucleator,0,0,0.0,0.0,6.01083
forwardation,0,0,0.0,0.0,6.01083
enukki,0,0,0.0,0.0,6.01083
forwardal,0,0,0.0,0.0,6.01083
enunciating,0,0,0.0,0.0,6.01083
fortunetell,0,0,0.0,0.0,6.01083
enunciates,0,0,0.0,0.0,6.01083
enunciate,0,0,0.0,0.0,6.01083
fortunetellers,0,0,0.0,0.0,6.01083
fortunetelling,0,0,0.0,0.0,6.01083
fortuning,0,0,0.0,0.0,6.01083
enunciable,0,0,0.0,0.0,6.01083
enunciability,0,0,0.0,0.0,6.01083
fortunite,0,0,0.0,0.0,6.01083
fortunize,0,0,0.0,0.0,6.01083
enumerators,0,0,0.0,0.0,6.01083
enumerator,0,0,0.0,0.0,6.01083
enumerative,0,0,0.0,0.0,6.01083
fortunous,0,0,0.0,0.0,6.01083
enumerations,0,0,0.0,0.0,6.01083
fortuuned,0,0,0.0,0.0,6.01083
forumize,0,0,0.0,0.0,6.01083
forvay,0,0,0.0,0.0,6.01083
forwake,0,0,0.0,0.0,6.01083
enumerating,0,0,0.0,0.0,6.01083
forwaked,0,0,0.0,0.0,6.01083
forwalk,0,0,0.0,0.0,6.01083
forwander,0,0,0.0,0.0,6.01083
enumerates,0,0,0.0,0.0,6.01083
enumerably,0,0,0.0,0.0,6.01083
enumerability,0,0,0.0,0.0,6.01083
entune,0,0,0.0,0.0,6.01083
forwhy,0,0,0.0,0.0,6.01083
forwoden,0,0,0.0,0.0,6.01083
fossarian,0,0,0.0,0.0,6.01083
fosse,0,0,0.0,0.0,6.01083
fossed,0,0,0.0,0.0,6.01083
fosses,0,0,0.0,0.0,6.01083
fosset,0,0,0.0,0.0,6.01083
fossette,0,0,0.0,0.0,6.01083
fossettes,0,0,0.0,0.0,6.01083
fossick,0,0,0.0,0.0,6.01083
fossicked,0,0,0.0,0.0,6.01083
fossicker,0,0,0.0,0.0,6.01083
fossicking,0,0,0.0,0.0,6.01083
entresse,0,0,0.0,0.0,6.01083
entresols,0,0,0.0,0.0,6.01083
fossicks,0,0,0.0,0.0,6.01083
fossified,0,0,0.0,0.0,6.01083
fossiform,0,0,0.0,0.0,6.01083
entresol,0,0,0.0,0.0,6.01083
entresalle,0,0,0.0,0.0,6.01083
fossilage,0,0,0.0,0.0,6.01083
fossilated,0,0,0.0,0.0,6.01083
fossilation,0,0,0.0,0.0,6.01083
fossildom,0,0,0.0,0.0,6.01083
fossiled,0,0,0.0,0.0,6.01083
fossiliferous,0,0,0.0,0.0,6.01083
entrer,0,0,0.0,0.0,6.01083
entrept,0,0,0.0,0.0,6.01083
entrepreneuses,0,0,0.0,0.0,6.01083
fossilify,0,0,0.0,0.0,6.01083
fossate,0,0,0.0,0.0,6.01083
entrez,0,0,0.0,0.0,6.01083
forworden,0,0,0.0,0.0,6.01083
fossane,0,0,0.0,0.0,6.01083
entte,0,0,0.0,0.0,6.01083
forwore,0,0,0.0,0.0,6.01083
forwork,0,0,0.0,0.0,6.01083
forworn,0,0,0.0,0.0,6.01083
entrough,0,0,0.0,0.0,6.01083
entropium,0,0,0.0,0.0,6.01083
entropionize,0,0,0.0,0.0,6.01083
entropion,0,0,0.0,0.0,6.01083
entropies,0,0,0.0,0.0,6.01083
forwrap,0,0,0.0,0.0,6.01083
entrochus,0,0,0.0,0.0,6.01083
entrochite,0,0,0.0,0.0,6.01083
forz,0,0,0.0,0.0,6.01083
entrymen,0,0,0.0,0.0,6.01083
forzando,0,0,0.0,0.0,6.01083
entryman,0,0,0.0,0.0,6.01083
forzandos,0,0,0.0,0.0,6.01083
forzato,0,0,0.0,0.0,6.01083
fosh,0,0,0.0,0.0,6.01083
fosie,0,0,0.0,0.0,6.01083
fosite,0,0,0.0,0.0,6.01083
foss,0,0,0.0,0.0,6.01083
fossa,0,0,0.0,0.0,6.01083
fossae,0,0,0.0,0.0,6.01083
fossage,0,0,0.0,0.0,6.01083
entrike,0,0,0.0,0.0,6.01083
entria,0,0,0.0,0.0,6.01083
fornicated,0,0,0.0,0.0,6.01083
enwreath,0,0,0.0,0.0,6.01083
enwreathe,0,0,0.0,0.0,6.01083
forlain,0,0,0.0,0.0,6.01083
forklike,0,0,0.0,0.0,6.01083
forkman,0,0,0.0,0.0,6.01083
forkmen,0,0,0.0,0.0,6.01083
epedaphic,0,0,0.0,0.0,6.01083
epaxially,0,0,0.0,0.0,6.01083
forksful,0,0,0.0,0.0,6.01083
epaxial,0,0,0.0,0.0,6.01083
epauliere,0,0,0.0,0.0,6.01083
forksmith,0,0,0.0,0.0,6.01083
epauletted,0,0,0.0,0.0,6.01083
forktail,0,0,0.0,0.0,6.01083
forkwise,0,0,0.0,0.0,6.01083
forlay,0,0,0.0,0.0,6.01083
forlana,0,0,0.0,0.0,6.01083
forloin,0,0,0.0,0.0,6.01083
forlanas,0,0,0.0,0.0,6.01083
forlane,0,0,0.0,0.0,6.01083
forleave,0,0,0.0,0.0,6.01083
epaulette,0,0,0.0,0.0,6.01083
forleaving,0,0,0.0,0.0,6.01083
forleft,0,0,0.0,0.0,6.01083
forleit,0,0,0.0,0.0,6.01083
epaulets,0,0,0.0,0.0,6.01083
forlese,0,0,0.0,0.0,6.01083
forlet,0,0,0.0,0.0,6.01083
epauleted,0,0,0.0,0.0,6.01083
forletting,0,0,0.0,0.0,6.01083
forlie,0,0,0.0,0.0,6.01083
epee,0,0,0.0,0.0,6.01083
forkless,0,0,0.0,0.0,6.01083
forkiness,0,0,0.0,0.0,6.01083
forkiest,0,0,0.0,0.0,6.01083
epeirogeny,0,0,0.0,0.0,6.01083
epeirogenetic,0,0,0.0,0.0,6.01083
epeirogenesis,0,0,0.0,0.0,6.01083
forjesket,0,0,0.0,0.0,6.01083
epeiridae,0,0,0.0,0.0,6.01083
epeirid,0,0,0.0,0.0,6.01083
forjudge,0,0,0.0,0.0,6.01083
forjudged,0,0,0.0,0.0,6.01083
forjudger,0,0,0.0,0.0,6.01083
forjudges,0,0,0.0,0.0,6.01083
forjudging,0,0,0.0,0.0,6.01083
epeiric,0,0,0.0,0.0,6.01083
forjudgment,0,0,0.0,0.0,6.01083
forkable,0,0,0.0,0.0,6.01083
forkbeard,0,0,0.0,0.0,6.01083
epeira,0,0,0.0,0.0,6.01083
epeidia,0,0,0.0,0.0,6.01083
forkedly,0,0,0.0,0.0,6.01083
forkedness,0,0,0.0,0.0,6.01083
forker,0,0,0.0,0.0,6.01083
epees,0,0,0.0,0.0,6.01083
forkers,0,0,0.0,0.0,6.01083
epeeists,0,0,0.0,0.0,6.01083
forkhead,0,0,0.0,0.0,6.01083
epeeist,0,0,0.0,0.0,6.01083
forky,0,0,0.0,0.0,6.01083
forkier,0,0,0.0,0.0,6.01083
forlive,0,0,0.0,0.0,6.01083
forlore,0,0,0.0,0.0,6.01083
enwreathed,0,0,0.0,0.0,6.01083
epanody,0,0,0.0,0.0,6.01083
formalesque,0,0,0.0,0.0,6.01083
epanorthotic,0,0,0.0,0.0,6.01083
epanorthosis,0,0,0.0,0.0,6.01083
formalin,0,0,0.0,0.0,6.01083
epanorthoses,0,0,0.0,0.0,6.01083
formalins,0,0,0.0,0.0,6.01083
formalisation,0,0,0.0,0.0,6.01083
epanorthidae,0,0,0.0,0.0,6.01083
formalise,0,0,0.0,0.0,6.01083
formalised,0,0,0.0,0.0,6.01083
formaliser,0,0,0.0,0.0,6.01083
epanodos,0,0,0.0,0.0,6.01083
formalising,0,0,0.0,0.0,6.01083
formalism,0,0,0.0,0.0,6.01083
forlorner,0,0,0.0,0.0,6.01083
formalisms,0,0,0.0,0.0,6.01083
formalist,0,0,0.0,0.0,6.01083
epanisognathous,0,0,0.0,0.0,6.01083
epanisognathism,0,0,0.0,0.0,6.01083
epanastrophe,0,0,0.0,0.0,6.01083
formalistic,0,0,0.0,0.0,6.01083
formalistically,0,0,0.0,0.0,6.01083
formaliter,0,0,0.0,0.0,6.01083
formalith,0,0,0.0,0.0,6.01083
epanaphoral,0,0,0.0,0.0,6.01083
formalizable,0,0,0.0,0.0,6.01083
formalizations,0,0,0.0,0.0,6.01083
epanaphora,0,0,0.0,0.0,6.01083
formaldoxime,0,0,0.0,0.0,6.01083
formaldehydesulphoxylic,0,0,0.0,0.0,6.01083
formaldehydesulphoxylate,0,0,0.0,0.0,6.01083
formaldehyde,0,0,0.0,0.0,6.01083
forlornest,0,0,0.0,0.0,6.01083
forlornity,0,0,0.0,0.0,6.01083
forlornness,0,0,0.0,0.0,6.01083
epaulet,0,0,0.0,0.0,6.01083
epaulement,0,0,0.0,0.0,6.01083
epaule,0,0,0.0,0.0,6.01083
eparterial,0,0,0.0,0.0,6.01083
formability,0,0,0.0,0.0,6.01083
eparcuale,0,0,0.0,0.0,6.01083
eparchs,0,0,0.0,0.0,6.01083
eparchies,0,0,0.0,0.0,6.01083
eparchial,0,0,0.0,0.0,6.01083
eparchy,0,0,0.0,0.0,6.01083
eparchean,0,0,0.0,0.0,6.01083
eparchate,0,0,0.0,0.0,6.01083
eparch,0,0,0.0,0.0,6.01083
formable,0,0,0.0,0.0,6.01083
epappose,0,0,0.0,0.0,6.01083
formably,0,0,0.0,0.0,6.01083
formagen,0,0,0.0,0.0,6.01083
formagenic,0,0,0.0,0.0,6.01083
epapophysis,0,0,0.0,0.0,6.01083
epapophysial,0,0,0.0,0.0,6.01083
epapillate,0,0,0.0,0.0,6.01083
formalazine,0,0,0.0,0.0,6.01083
formaldehyd,0,0,0.0,0.0,6.01083
epanthous,0,0,0.0,0.0,6.01083
epeirogenic,0,0,0.0,0.0,6.01083
epeirogenically,0,0,0.0,0.0,6.01083
epeisodia,0,0,0.0,0.0,6.01083
forgette,0,0,0.0,0.0,6.01083
forgers,0,0,0.0,0.0,6.01083
ephas,0,0,0.0,0.0,6.01083
epharmonic,0,0,0.0,0.0,6.01083
epharmony,0,0,0.0,0.0,6.01083
forgetable,0,0,0.0,0.0,6.01083
forgetfully,0,0,0.0,0.0,6.01083
ephapse,0,0,0.0,0.0,6.01083
ephahs,0,0,0.0,0.0,6.01083
forgetive,0,0,0.0,0.0,6.01083
forgetness,0,0,0.0,0.0,6.01083
forgett,0,0,0.0,0.0,6.01083
forgettable,0,0,0.0,0.0,6.01083
forgettably,0,0,0.0,0.0,6.01083
forgetter,0,0,0.0,0.0,6.01083
epeisodion,0,0,0.0,0.0,6.01083
forgettery,0,0,0.0,0.0,6.01083
ephah,0,0,0.0,0.0,6.01083
forgetters,0,0,0.0,0.0,6.01083
epha,0,0,0.0,0.0,6.01083
forgettingly,0,0,0.0,0.0,6.01083
forgie,0,0,0.0,0.0,6.01083
forgift,0,0,0.0,0.0,6.01083
epexegetically,0,0,0.0,0.0,6.01083
forgings,0,0,0.0,0.0,6.01083
forgivable,0,0,0.0,0.0,6.01083
forgivableness,0,0,0.0,0.0,6.01083
forgivably,0,0,0.0,0.0,6.01083
epexegetical,0,0,0.0,0.0,6.01083
ephebe,0,0,0.0,0.0,6.01083
ephebea,0,0,0.0,0.0,6.01083
ephebeia,0,0,0.0,0.0,6.01083
ephebeibeia,0,0,0.0,0.0,6.01083
ephedrine,0,0,0.0,0.0,6.01083
forgat,0,0,0.0,0.0,6.01083
ephedrin,0,0,0.0,0.0,6.01083
forgather,0,0,0.0,0.0,6.01083
forgathered,0,0,0.0,0.0,6.01083
ephedras,0,0,0.0,0.0,6.01083
ephedraceae,0,0,0.0,0.0,6.01083
forgathering,0,0,0.0,0.0,6.01083
forgathers,0,0,0.0,0.0,6.01083
forgave,0,0,0.0,0.0,6.01083
ephedra,0,0,0.0,0.0,6.01083
ephectic,0,0,0.0,0.0,6.01083
ephebus,0,0,0.0,0.0,6.01083
ephebos,0,0,0.0,0.0,6.01083
forgeability,0,0,0.0,0.0,6.01083
epheboi,0,0,0.0,0.0,6.01083
forgedly,0,0,0.0,0.0,6.01083
ephebic,0,0,0.0,0.0,6.01083
ephebi,0,0,0.0,0.0,6.01083
ephebeum,0,0,0.0,0.0,6.01083
ephebeubea,0,0,0.0,0.0,6.01083
ephebes,0,0,0.0,0.0,6.01083
forgeful,0,0,0.0,0.0,6.01083
ephebeion,0,0,0.0,0.0,6.01083
forgeman,0,0,0.0,0.0,6.01083
forgemen,0,0,0.0,0.0,6.01083
forger,0,0,0.0,0.0,6.01083
forgiveable,0,0,0.0,0.0,6.01083
epexegetic,0,0,0.0,0.0,6.01083
forgiveably,0,0,0.0,0.0,6.01083
ependymoma,0,0,0.0,0.0,6.01083
forgottenness,0,0,0.0,0.0,6.01083
forgrow,0,0,0.0,0.0,6.01083
forgrown,0,0,0.0,0.0,6.01083
ependyme,0,0,0.0,0.0,6.01083
ependymary,0,0,0.0,0.0,6.01083
forhaile,0,0,0.0,0.0,6.01083
forhale,0,0,0.0,0.0,6.01083
forheed,0,0,0.0,0.0,6.01083
